Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
297.8,307.3,61.0,186.0,8.4767500176711,9.5,11346.0,0.23157498116051245
304.0,313.0,28.2,66.0,4.975968604020872,9.0,1861.2,0.18575667655786351
302.7,312.2,34.1,186.0,5.752790219474022,9.5,6342.6,0.19379267535692116
297.8,307.3,26.0,222.0,4.911775394132522,9.5,5772.0,0.17034368070953437
300.2,309.3,49.3,59.0,7.0522262448273425,9.100000000000023,2908.7,0.22642752562225477
298.6,309.5,44.3,7.0,6.726673470111345,10.899999999999977,310.09999999999997,0.21344827586206896
299.1,310.5,35.9,174.0,6.120367031919539,11.399999999999977,6246.599999999999,0.19072481572481573
302.1,311.5,39.4,26.0,6.325094153178473,9.399999999999977,1024.3999999999999,0.20319634703196346
301.8,311.3,44.2,148.0,6.808689982321063,9.5,6541.6,0.21162474507138002
300.3,310.1,39.9,174.0,6.196445934013971,9.800000000000011,6942.599999999999,0.2091031692515172
300.8,311.2,32.5,143.0,5.486267970718974,10.399999999999977,4647.5,0.19305210918114143
298.6,308.9,58.8,9.0,8.171031164574764,10.299999999999955,529.1999999999999,0.23278070836473247
298.0,307.7,42.5,47.0,6.582422007434013,9.699999999999989,1997.5,0.20804597701149424
301.6,310.1,26.6,16.0,4.699215235190636,8.5,425.6,0.18381742738589213
303.0,311.2,37.0,152.0,5.823570301959399,8.199999999999989,5624.0,0.2070525615435795
301.8,310.7,18.6,51.0,4.074771335412105,8.899999999999977,948.6,0.14851816443594645
297.3,308.3,41.7,6.0,6.742360489428271,11.0,250.20000000000002,0.19967616580310882
299.7,309.5,46.8,86.0,6.738716241950106,9.800000000000011,4024.7999999999997,0.2250909090909091
301.6,310.2,45.1,54.0,6.663956808770181,8.599999999999966,2435.4,0.21984408221119772
299.4,309.1,44.1,81.0,6.340707868666816,9.700000000000045,3572.1,0.22512745812090315
302.1,311.2,34.8,177.0,5.6485835911544475,9.099999999999966,6159.599999999999,0.2007741935483871
302.9,311.0,49.9,55.0,7.509066176536859,8.100000000000023,2744.5,0.2164231036882394
299.9,310.1,51.4,185.0,7.788615562828791,10.200000000000045,9509.0,0.2143054595715273
298.0,308.5,31.0,198.0,5.408356472909948,10.5,6138.0,0.18517406962785113
299.0,310.1,38.6,118.0,6.285593861547339,11.100000000000023,4554.8,0.1994212218649518
300.8,310.8,38.0,45.0,6.048613055711549,10.0,1710.0,0.20447368421052634
297.9,309.2,38.1,96.0,6.100438862520267,11.300000000000011,3657.6000000000004,0.20222367560497057
300.7,309.5,48.7,21.0,7.496782549261323,8.800000000000011,1022.7,0.21054421768707482
302.3,311.7,47.0,11.0,6.959465485742348,9.399999999999977,517.0,0.22043847241867043
300.6,310.5,43.1,31.0,6.810752961496921,9.899999999999977,1336.1000000000001,0.20576540755467196
296.3,307.4,34.0,60.0,5.867657318864775,11.099999999999966,2040.0,0.18652912621359222
300.5,309.4,34.3,40.0,5.395015176107703,8.899999999999977,1372.0,0.20599201065246336
302.3,311.1,53.0,181.0,7.620351860302522,8.800000000000011,9593.0,0.22658412235979608
296.0,306.6,35.2,119.0,5.569750559500369,10.600000000000023,4188.8,0.2029119788219722
299.9,311.4,28.8,111.0,5.14517478434322,11.5,3196.8,0.18253223915592026
300.0,309.0,45.8,81.0,6.56115342516921,9.0,3709.7999999999997,0.22587719298245615
297.2,308.1,44.3,152.0,6.838011513754568,10.900000000000034,6733.599999999999,0.20902306648575306
299.6,308.9,30.8,80.0,5.202519322246745,9.299999999999955,2464.0,0.19150650960942342
302.3,311.2,36.4,114.0,6.22466790801872,8.899999999999977,4149.599999999999,0.19056950398040415
297.0,307.8,56.4,202.0,8.180078951417102,10.800000000000011,11392.8,0.22223826714801445
301.8,310.2,5.8,215.0,1.7158331876356252,8.399999999999977,1247.0,0.10980530973451327
300.4,309.7,35.2,112.0,5.529203070318037,9.300000000000011,3942.4000000000005,0.20646666666666666
300.8,309.7,38.1,153.0,5.908927374357434,8.899999999999977,5829.3,0.20911546252532073
299.7,310.9,32.1,88.0,5.6641344747897175,11.199999999999989,2824.8,0.18451038575667655
297.4,309.0,39.2,209.0,6.178046673039448,11.600000000000023,8192.800000000001,0.2053156146179402
301.0,310.4,31.6,84.0,5.340958838514935,9.399999999999977,2654.4,0.1923172242874845
300.7,309.7,32.7,0.0,5.557697315686095,9.0,0.0,0.19081947011706715
302.3,311.4,38.7,65.0,6.095192402788773,9.099999999999966,2515.5,0.20704787234042552
298.4,308.2,43.8,2.0,6.733312702585931,9.800000000000011,87.6,0.20994550408719345
298.3,308.4,37.3,160.0,5.968439611191936,10.099999999999966,5968.0,0.20183246073298428
298.2,308.7,46.3,3.0,6.826722724152667,10.5,138.89999999999998,0.21924715909090908
300.8,311.2,45.6,174.0,6.8476666751766,10.399999999999977,7934.400000000001,0.21701534170153416
300.6,309.6,37.0,50.0,6.15291393181073,9.0,1850.0,0.19496221662468516
300.3,311.6,47.4,197.0,6.820146323531153,11.300000000000011,9337.8,0.226783114992722
297.8,308.5,46.3,194.0,7.568546997444826,10.699999999999989,8982.199999999999,0.19762972453555414
298.7,309.7,54.5,52.0,7.482174143422131,11.0,2834.0,0.236231884057971
300.7,310.4,47.3,203.0,7.642856135677736,9.699999999999989,9601.9,0.20116655865197666
300.6,312.2,54.7,52.0,7.492447151399371,11.599999999999966,2844.4,0.23868501529051986
297.9,308.5,53.0,172.0,7.215191127744558,10.600000000000023,9116.0,0.2373076923076923
299.2,309.0,30.3,115.0,5.067294702460728,9.800000000000011,3484.5,0.19348778960551033
298.4,308.9,37.9,194.0,5.937442563676517,10.5,7352.599999999999,0.20648395721925134
301.0,312.2,9.7,143.0,2.752768202830496,11.199999999999989,1387.1,0.11520295202952029
299.7,310.3,46.6,2.0,6.763597655766537,10.600000000000023,93.2,0.22388167388167388
300.8,311.7,45.8,6.0,6.868107971375958,10.899999999999977,274.79999999999995,0.21766759776536312
303.9,313.0,28.4,74.0,5.231338198855676,9.100000000000023,2101.6,0.1779420125071063
301.8,310.6,46.3,100.0,6.986724037999996,8.800000000000011,4630.0,0.21554476058292854
298.2,308.4,47.6,179.0,7.098156329422826,10.199999999999989,8520.4,0.21657303370786515
300.2,310.2,49.6,21.0,7.349651293318201,10.0,1041.6000000000001,0.2192226148409894
297.3,308.4,32.9,58.0,5.509002629555454,11.099999999999966,1908.1999999999998,0.19287054409005627
298.0,308.3,56.8,216.0,8.10128780766507,10.300000000000011,12268.8,0.2263582966226138
302.6,311.5,36.0,162.0,6.065787095551173,8.899999999999977,5832.0,0.19359850839030454
297.3,308.5,39.6,144.0,5.739312786990121,11.199999999999989,5702.400000000001,0.22290462427745664
301.4,310.7,29.8,127.0,5.114743223505447,9.300000000000011,3784.6,0.18956680902989628
301.2,310.4,49.9,74.0,7.263466934854721,9.199999999999989,3692.6,0.2233093525179856
300.3,311.7,51.4,170.0,7.099643349945525,11.399999999999977,8738.0,0.23631539044730857
302.2,311.3,32.8,120.0,5.502562364615594,9.100000000000023,3935.9999999999995,0.1943196004993758
297.4,308.2,46.5,25.0,7.162988329817408,10.800000000000011,1162.5,0.20951733514615906
300.6,309.6,42.4,57.0,6.256125722456666,9.0,2416.7999999999997,0.21973030518097944
297.7,308.4,51.3,82.0,6.924667111116085,10.699999999999989,4206.599999999999,0.23925523661753295
298.2,309.1,52.0,136.0,7.351326809400116,10.900000000000034,7072.0,0.22896296296296298
298.8,309.9,47.4,210.0,6.552105638326871,11.099999999999966,9954.0,0.23477272727272724
301.8,310.9,44.6,142.0,6.286494451441367,9.099999999999966,6333.2,0.23098068350668646
300.7,311.7,30.8,44.0,5.486351746523072,11.0,1355.2,0.18324514991181656
303.6,312.0,35.7,81.0,6.1498246990347,8.399999999999977,2891.7000000000003,0.18966565349544073
297.8,307.3,50.7,24.0,7.496719717408252,9.5,1216.8000000000002,0.2176345609065156
299.8,309.1,58.0,90.0,7.701509670520257,9.300000000000011,5220.0,0.2437697160883281
299.5,310.7,41.3,101.0,6.158694462293334,11.199999999999989,4171.299999999999,0.21818820224719102
297.4,308.8,62.4,204.0,8.65822935329347,11.400000000000034,12729.6,0.23305660377358492
296.2,306.8,42.3,129.0,6.759639249023014,10.600000000000023,5456.7,0.20104849279161208
298.2,309.2,60.2,147.0,8.397100171927086,11.0,8849.4,0.23213213213213213
303.0,311.3,43.0,210.0,6.601323923233113,8.300000000000011,9030.0,0.21234652114597546
303.5,312.6,29.4,18.0,5.055325234450552,9.100000000000023,529.1999999999999,0.19037758830694276
301.3,311.0,35.1,204.0,5.6678729700474895,9.699999999999989,7160.400000000001,0.20168612191958496
301.8,310.3,52.5,26.0,7.7463820855890315,8.5,1365.0,0.22022711142654366
298.3,309.4,52.3,12.0,7.547089919620808,11.099999999999966,627.5999999999999,0.22452830188679243
303.6,312.4,28.7,124.0,5.352718867014873,8.799999999999955,3558.7999999999997,0.17540707467714767
300.6,311.6,21.4,15.0,4.401329419777252,11.0,321.0,0.15865580448065175
300.9,310.3,44.5,135.0,6.738402082684747,9.400000000000034,6007.5,0.21459197786998618
298.7,309.5,46.0,113.0,6.715049577293064,10.800000000000011,5198.0,0.22202295552367288
299.1,308.3,43.4,16.0,6.471848418003165,9.199999999999989,694.4,0.21650280898876406
298.6,310.0,36.9,12.0,5.9546689633937016,11.399999999999977,442.79999999999995,0.20116807268007786
296.6,307.6,41.1,80.0,6.44736493925619,11.0,3288.0,0.2053404539385848
297.0,307.7,47.1,199.0,7.388586098271691,10.699999999999989,9372.9,0.20540720961281708
298.3,309.3,37.2,73.0,6.069305679323192,11.0,2715.6000000000004,0.1985237483953787
296.6,307.5,35.1,60.0,5.72300792111799,10.899999999999977,2106.0,0.197495183044316
298.2,309.1,35.2,199.0,5.783546411552667,10.900000000000034,7004.8,0.19700446144040792
300.6,310.9,30.3,91.0,5.400460603373926,10.299999999999955,2757.3,0.1826674500587544
299.1,308.8,46.6,192.0,7.641986961710243,9.699999999999989,8947.2,0.19719029374201788
301.2,310.7,26.2,64.0,4.543496959327702,9.5,1676.8,0.1876207729468599
304.1,313.0,45.3,28.0,6.679277308944187,8.899999999999977,1268.3999999999999,0.22230113636363635
298.1,307.7,47.4,142.0,7.043513561201388,9.599999999999966,6730.8,0.21684284707540522
301.8,310.2,34.2,217.0,5.762497740773614,8.399999999999977,7421.400000000001,0.1927905531385954
301.0,310.1,27.4,212.0,4.823329088958457,9.100000000000023,5808.799999999999,0.1844735276621059
300.4,311.7,47.4,170.0,7.520030334897887,11.300000000000011,8058.0,0.20574257425742573
301.9,310.9,24.2,54.0,4.559058314938484,9.0,1306.8,0.17281823235130628
300.4,311.8,45.1,0.0,6.8103654984029784,11.400000000000034,0.0,0.21622746185852984
298.3,308.8,49.0,166.0,7.460863673255279,10.5,8134.0,0.21237964236588722
297.6,307.1,39.2,12.0,6.141101543433232,9.5,470.40000000000003,0.20528074866310161
299.4,310.4,40.6,175.0,6.415697685308004,11.0,7105.0,0.2056991385023194
301.8,311.0,41.6,12.0,6.660846632043127,9.199999999999989,499.20000000000005,0.20340091563113147
300.0,309.3,21.8,135.0,4.410544758227782,9.300000000000011,2943.0,0.16009316770186335
298.8,309.6,40.2,152.0,6.38195698020845,10.800000000000011,6110.400000000001,0.20422163588390502
297.4,308.8,49.4,188.0,6.9992799366388425,11.400000000000034,9287.199999999999,0.22823355506282336
302.3,311.0,35.5,70.0,5.747334320232287,8.699999999999989,2485.0,0.20116429495472185
297.3,308.4,44.8,21.0,6.727532172103326,11.099999999999966,940.8,0.21506276150627612
302.5,310.4,32.7,181.0,5.413875204004754,7.899999999999977,5918.700000000001,0.1963314358001265
301.0,310.7,37.6,116.0,5.894381800371313,9.699999999999989,4361.6,0.20754843019372077
297.3,308.7,36.7,116.0,5.883962184736907,11.399999999999977,4257.200000000001,0.2016329196603527
302.5,312.0,45.7,210.0,6.9248974945773485,9.5,9597.0,0.2156185210780926
300.6,310.7,32.0,180.0,5.542607198973352,10.099999999999966,5760.0,0.18784764207980653
300.5,309.7,24.3,28.0,4.801830123232391,9.199999999999989,680.4,0.16412294647588765
298.8,308.4,27.7,130.0,5.0385805456069175,9.599999999999966,3601.0,0.1775474956822107
297.2,308.0,31.1,191.0,5.748224438150803,10.800000000000011,5940.1,0.1745042492917847
298.0,307.5,35.2,31.0,5.964167045183055,9.5,1091.2,0.1900494437577256
297.2,308.4,41.9,97.0,6.046330165049939,11.199999999999989,4064.2999999999997,0.22380261248185776
297.6,308.4,41.9,215.0,6.1340853198402145,10.799999999999955,9008.5,0.2206008583690987
301.8,310.7,43.3,68.0,5.935484304255779,8.899999999999977,2944.3999999999996,0.23735676088617264
303.5,311.6,34.0,134.0,5.600621943309643,8.100000000000023,4556.0,0.19809281627463446
299.3,309.0,35.0,70.0,5.527108675215643,9.699999999999989,2450.0,0.20490716180371352
301.1,312.3,31.9,134.0,5.328193500365848,11.199999999999989,4274.599999999999,0.19579937304075234
299.3,309.0,41.6,155.0,6.186005374428541,9.699999999999989,6448.0,0.2176056338028169
302.0,311.2,45.8,192.0,6.810553993962192,9.199999999999989,8793.599999999999,0.21915492957746477
297.6,309.5,36.2,42.0,6.129812753831333,11.899999999999977,1520.4,0.19140383426097712
303.9,313.0,41.0,11.0,6.332927190861424,9.100000000000023,451.0,0.2122033898305085
300.1,309.2,42.5,61.0,6.324287811064053,9.099999999999966,2592.5,0.2175932441942294
299.4,309.3,37.5,39.0,6.0240039132584275,9.900000000000034,1462.5,0.2016297262059974
300.9,310.7,44.1,141.0,6.590087493508774,9.800000000000011,6218.1,0.21772950245269795
302.2,310.6,43.6,0.0,6.675172294543496,8.400000000000034,0.0,0.21244870041039673
299.3,310.6,45.7,97.0,6.9057547233414756,11.300000000000011,4432.900000000001,0.21524601524601525
299.1,308.9,52.4,112.0,7.665779290073429,9.799999999999955,5868.8,0.22111667859699355
299.6,309.2,30.8,92.0,5.325083323638795,9.599999999999966,2833.6,0.18728043609933373
300.1,309.6,25.4,55.0,4.68139193286927,9.5,1397.0,0.17590909090909093
302.4,311.2,58.6,201.0,8.161648274516043,8.800000000000011,11778.6,0.23398496240601502
300.2,311.4,35.3,138.0,5.803673548486663,11.199999999999989,4871.4,0.19834394904458597
299.1,310.3,46.7,84.0,7.1351119310045545,11.199999999999989,3922.8,0.21267991775188486
299.4,310.7,45.7,213.0,6.824397945589012,11.300000000000011,9734.1,0.21788218793828892
299.9,310.4,26.6,175.0,5.069692784852969,10.5,4655.0,0.17054945054945053
300.4,312.0,30.4,191.0,5.0808349667977,11.600000000000023,5806.4,0.19548872180451127
296.7,308.1,40.9,195.0,6.210405077371423,11.400000000000034,7975.5,0.21248275862068966
300.6,312.1,46.9,138.0,6.649976721461707,11.5,6472.2,0.2305022156573117
299.9,309.6,51.0,119.0,7.808114381232071,9.700000000000045,6069.0,0.21176470588235297
297.9,309.1,49.6,56.0,6.949705604565197,11.200000000000045,2777.6,0.23101644245142006
297.7,308.1,30.7,177.0,5.5746305000889445,10.400000000000034,5433.9,0.17768166089965398
297.8,309.9,49.0,181.0,6.9323430691663575,12.099999999999966,8869.0,0.22938564026646927
298.3,309.6,44.1,197.0,6.557760505103334,11.300000000000011,8687.7,0.21802816901408453
296.3,307.3,49.5,10.0,7.091202937682881,11.0,495.0,0.2246345029239766
300.1,309.5,40.1,100.0,6.088930161432618,9.399999999999977,4010.0,0.21344827586206896
298.0,307.5,45.1,95.0,6.739522584064528,9.5,4284.5,0.21548703573931324
299.9,309.2,38.9,180.0,6.354813619681433,9.300000000000011,7002.0,0.1982051282051282
298.3,309.1,20.3,140.0,4.047544199080994,10.800000000000011,2842.0,0.16234243697478992
300.0,310.5,52.4,142.0,7.748089017597482,10.5,7440.8,0.21990084985835695
302.4,310.3,54.3,165.0,7.835697564730589,7.900000000000034,8959.5,0.22518142235123367
297.8,307.8,42.5,23.0,6.213023071249414,10.0,977.5,0.22048710601719199
301.5,309.8,38.5,81.0,6.24511967619359,8.300000000000011,3118.5,0.2
300.5,310.5,12.2,17.0,3.363870805806782,10.0,207.39999999999998,0.11792631978731485
302.3,312.0,43.3,171.0,6.339042824560413,9.699999999999989,7404.299999999999,0.22317596566523606
299.7,310.2,42.8,30.0,6.4540879475348705,10.5,1284.0,0.21541666666666665
297.3,308.2,52.7,212.0,7.704148608349275,10.899999999999977,11172.400000000001,0.22077363896848137
300.5,309.6,48.4,194.0,7.045126245430231,9.100000000000023,9389.6,0.22273381294964031
297.3,308.2,24.4,47.0,4.844587199247748,10.899999999999977,1146.8,0.16255274261603375
302.8,310.6,41.1,205.0,6.326853445064484,7.800000000000011,8425.5,0.21129251700680274
301.2,310.7,41.1,53.0,6.572180415383311,9.5,2178.3,0.2034708578912901
298.9,309.8,22.8,18.0,4.383652725113054,10.900000000000034,410.40000000000003,0.1687363834422658
302.6,310.5,39.9,184.0,6.442966709541163,7.899999999999977,7341.599999999999,0.20136186770428016
300.2,311.8,28.5,184.0,5.21692876055121,11.600000000000023,5244.0,0.17837528604118993
298.3,308.3,48.0,181.0,6.9316100308805195,10.0,8688.0,0.22356780275562002
301.1,310.8,41.0,99.0,6.530428649017104,9.699999999999989,4059.0,0.20433925049309665
296.6,307.6,28.8,108.0,5.039617271182602,11.0,3110.4,0.18408138839018554
303.0,311.0,44.2,115.0,6.290285306576699,8.0,5083.0,0.2288447387785136
296.4,307.5,52.8,94.0,7.757471907656203,11.100000000000023,4963.2,0.21917320028510334
300.0,310.5,33.5,135.0,5.634027545192815,10.5,4522.5,0.19333748443337484
298.8,310.6,25.4,209.0,4.795766849410963,11.800000000000011,5308.599999999999,0.17226844148641154
298.4,307.8,31.6,173.0,5.35088627130028,9.400000000000034,5466.8,0.19035250463821893
300.3,311.3,40.7,98.0,6.41871361425545,11.0,3988.6000000000004,0.20670650730411688
298.3,309.3,57.0,198.0,8.213379833545154,11.0,11286.0,0.22478197674418607
298.9,309.2,50.7,106.0,7.32151309511755,10.300000000000011,5374.200000000001,0.22422044960116025
302.4,310.1,48.9,107.0,7.061577718959529,7.7000000000000455,5232.3,0.22487309644670053
301.1,309.6,36.1,156.0,5.674355122889397,8.5,5631.6,0.20626249167221852
301.7,310.7,39.8,92.0,6.385140460764086,9.0,3661.6,0.20280678851174935
299.6,310.6,34.2,151.0,5.848451715775831,11.0,5164.200000000001,0.19020208205756278
300.3,311.7,22.3,121.0,4.644813322405973,11.399999999999977,2698.3,0.15671191553544495
297.7,309.0,29.7,32.0,5.088249125460173,11.300000000000011,950.4,0.18887530562347188
303.9,312.7,24.4,163.0,4.57118486258134,8.800000000000011,3977.2,0.17479038569032979
302.4,310.2,53.7,175.0,7.872831189896022,7.800000000000011,9397.5,0.22157142857142856
297.0,307.9,31.7,170.0,5.294787898482678,10.899999999999977,5389.0,0.19304075235109716
300.4,309.7,32.3,167.0,5.699425032265042,9.300000000000011,5394.099999999999,0.18379821958456974
302.0,310.4,36.4,114.0,5.973089168319249,8.399999999999977,4149.599999999999,0.198085513720485
302.3,311.7,38.7,141.0,6.119508329927558,9.399999999999977,5456.700000000001,0.20642384105960265
299.9,309.6,41.7,56.0,6.5021857310613305,9.700000000000045,2335.2000000000003,0.20792478173270654
299.1,309.9,36.6,215.0,6.078730457283963,10.799999999999955,7869.0,0.19539722572509458
300.2,310.2,43.8,54.0,6.554430416890527,10.0,2365.2,0.21707487753673896
298.5,309.0,28.0,21.0,5.104878622573175,10.5,588.0,0.17748420448018382
302.0,310.6,60.5,10.0,8.819078897157267,8.600000000000023,605.0,0.22313218390804598
303.4,312.8,35.1,107.0,5.961926042423494,9.400000000000034,3755.7000000000003,0.19284833538840937
301.4,310.5,39.9,83.0,6.530711392355926,9.100000000000023,3311.7,0.19865642994241842
301.4,310.4,49.7,108.0,7.473765147086023,9.0,5367.6,0.2161559888579387
298.1,307.8,54.1,113.0,8.005123656538688,9.699999999999989,6113.3,0.2178343949044586
301.5,310.8,38.7,58.0,5.973612767094848,9.300000000000011,2244.6000000000004,0.2108548168249661
299.2,310.5,29.5,95.0,5.267141883131088,11.300000000000011,2802.5,0.18211143695014662
300.2,309.8,33.8,19.0,5.511044664780287,9.600000000000023,642.1999999999999,0.1989723827874117
296.2,307.3,42.8,11.0,6.503390008245207,11.100000000000023,470.79999999999995,0.21178497587870435
301.5,310.6,31.9,137.0,5.471837588463486,9.100000000000023,4370.3,0.18962148962148964
301.7,311.3,38.8,132.0,6.435992373850193,9.600000000000023,5121.599999999999,0.19652777777777777
302.2,310.6,51.5,126.0,7.307606311637657,8.400000000000034,6489.0,0.22922509225092252
297.1,307.8,43.9,137.0,6.6337556313936705,10.699999999999989,6014.3,0.21330561330561332
300.4,311.5,27.3,116.0,5.002986300841745,11.100000000000023,3166.8,0.178
298.2,308.2,50.1,166.0,7.754267483149542,10.0,8316.6,0.20852503382949933
302.4,311.0,15.4,203.0,3.5656448299713435,8.600000000000023,3126.2000000000003,0.14066033469018543
300.7,310.8,41.2,71.0,6.411278511641955,10.100000000000023,2925.2000000000003,0.2091520861372813
301.4,310.5,39.9,201.0,6.417896800165517,9.100000000000023,8019.9,0.2021484375
297.4,308.4,40.0,61.0,5.625545245028123,11.0,2440.0,0.22963514519731942
296.6,307.5,45.5,199.0,6.8564736065821625,10.899999999999977,9054.5,0.21369006254343295
302.2,311.8,36.0,158.0,6.099716296209942,9.600000000000023,5688.0,0.1927070457354759
297.9,307.5,38.3,21.0,6.425248126974915,9.600000000000023,804.3,0.19194756554307116
304.4,313.6,38.4,11.0,6.309323358057453,9.200000000000045,422.4,0.19987253027405993
299.7,309.2,27.7,203.0,4.905146633633447,9.5,5623.099999999999,0.18285038438793613
299.3,309.1,37.9,127.0,6.076353318842745,9.800000000000011,4813.3,0.20189418680600915
299.5,309.3,41.5,181.0,6.618759762460536,9.800000000000011,7511.5,0.20308601444517402
299.8,309.6,53.2,95.0,7.498688448804502,9.800000000000011,5054.0,0.23001485884101042
296.3,307.1,48.6,142.0,7.221830360219145,10.800000000000011,6901.2,0.2164200140944327
299.4,309.2,37.4,37.0,6.078437241969627,9.800000000000011,1383.8,0.19922680412371133
299.0,310.3,34.5,168.0,5.906979586912208,11.300000000000011,5796.0,0.18978593272171254
302.3,311.0,33.5,158.0,5.535800414890574,8.699999999999989,5293.0,0.197084917617237
300.0,309.9,41.4,74.0,6.5334445779645485,9.899999999999977,3063.6,0.20564034505640344
299.2,308.5,39.8,141.0,6.314287074450125,9.300000000000011,5611.799999999999,0.20363036303630364
300.5,311.9,43.1,16.0,6.463219510181305,11.399999999999977,689.6,0.21780726256983238
304.3,313.4,43.8,41.0,6.797526856425306,9.099999999999966,1795.8,0.21147098515519566
297.6,308.3,36.7,68.0,5.637996423911851,10.699999999999989,2495.6000000000004,0.2101567825494206
300.4,311.4,55.5,71.0,7.607837849565723,11.0,3940.5,0.2378915202444614
301.2,309.9,19.7,169.0,4.092950684900877,8.699999999999989,3329.2999999999997,0.15619959677419354
303.8,312.8,40.7,145.0,6.15020169015313,9.0,5901.5,0.2167706167706168
303.6,312.3,17.7,219.0,4.018473995059775,8.699999999999989,3876.2999999999997,0.144049815498155
300.1,311.4,46.9,87.0,7.455439189940081,11.299999999999955,4080.2999999999997,0.2051383399209486
303.9,313.0,36.6,80.0,6.209043720554867,9.100000000000023,2928.0,0.19320987654320987
299.0,308.6,37.7,126.0,5.641598783487966,9.600000000000023,4750.200000000001,0.2159552134359692
302.6,311.8,31.8,23.0,5.418053522234029,9.199999999999989,731.4,0.19164105716041796
300.0,309.5,40.8,178.0,6.088406562657019,9.5,7262.4,0.21719298245614035
297.4,309.1,49.8,150.0,7.707834743729485,11.700000000000045,7470.0,0.20913396481732072
300.0,310.4,44.9,133.0,7.076385092333449,10.399999999999977,5971.7,0.20624584717607972
300.8,310.4,64.0,3.0,8.632258854023794,9.599999999999966,192.0,0.24099378881987576
300.6,310.2,40.1,5.0,6.206509502480972,9.599999999999966,200.5,0.2098782138024357
301.1,310.2,43.4,54.0,6.799076708801078,9.099999999999966,2343.6,0.20735294117647057
300.0,310.1,28.7,55.0,5.151353249895279,10.100000000000023,1578.5,0.1809218203033839
297.9,307.7,35.9,92.0,6.082772639831581,9.800000000000011,3302.7999999999997,0.19017305315203956
298.5,309.7,44.6,83.0,7.1131731423069855,11.199999999999989,3701.8,0.20334865397242285
296.7,307.9,21.3,130.0,4.180014689307363,11.199999999999989,2769.0,0.1643009605122732
303.8,312.6,41.3,134.0,6.820408122918951,8.800000000000011,5534.2,0.19822447685478758
300.2,309.8,39.2,122.0,6.104156413827016,9.600000000000023,4782.400000000001,0.20833893745796908
298.9,310.4,26.3,30.0,4.789431304226223,11.5,789.0,0.17849338700402528
296.2,307.1,46.7,194.0,7.061755742543233,10.900000000000034,9059.800000000001,0.21267313019390582
297.3,308.7,43.6,189.0,6.812145734240012,11.399999999999977,8240.4,0.20690348525469168
298.6,309.4,27.5,154.0,5.108753253512602,10.799999999999955,4235.0,0.17440811724915445
302.6,312.1,35.0,215.0,5.49412195235295,9.5,7525.0,0.2082054703135424
295.6,306.2,31.2,131.0,5.266817251890216,10.599999999999966,4087.2,0.18995037220843672
299.6,311.0,36.3,62.0,5.90726233025103,11.399999999999977,2250.6,0.20012870012870013
300.0,309.3,41.2,104.0,5.884915134508495,9.300000000000011,4284.8,0.22675953079178887
298.9,310.1,42.7,179.0,6.233317759791604,11.200000000000045,7643.3,0.22245337159253947
300.2,311.5,40.8,17.0,6.408849013323178,11.300000000000011,693.5999999999999,0.20766666666666667
302.4,311.9,55.7,102.0,7.65858504289671,9.5,5681.400000000001,0.23754760091393753
297.5,308.5,41.9,32.0,6.344697691336874,11.0,1340.8,0.21334716459197786
303.7,312.6,44.1,136.0,6.446925116284687,8.900000000000034,5997.6,0.22392550143266476
298.1,308.6,53.9,207.0,7.642510560485841,10.5,11157.3,0.22791728212703102
300.5,309.6,30.6,213.0,5.639787131724396,9.100000000000023,6517.8,0.17590909090909093
301.4,310.6,36.8,159.0,5.973214832025392,9.200000000000045,5851.2,0.20038709677419356
302.4,311.0,47.9,79.0,7.398712498591761,8.600000000000023,3784.1,0.21084745762711865
299.5,310.0,35.1,54.0,5.859007467091893,10.5,1895.4,0.1944792973651192
300.8,312.0,37.3,164.0,5.769231221027807,11.199999999999989,6117.2,0.21123899796885579
303.7,312.4,38.8,139.0,5.989048458999485,8.699999999999989,5393.2,0.21194029850746268
301.7,311.2,36.7,130.0,5.845530034607993,9.5,4771.0,0.20460223537146613
300.6,310.7,52.5,200.0,7.916813487046279,10.099999999999966,10500.0,0.2157638888888889
303.4,311.6,41.9,137.0,6.862453104599496,8.200000000000045,5740.3,0.19923273657289003
297.2,308.6,50.4,74.0,7.209578148870143,11.400000000000034,3729.6,0.2259150805270864
300.0,311.5,36.9,35.0,6.186518501228628,11.5,1291.5,0.19456589631480325
302.3,311.5,47.2,4.0,6.50468853320869,9.199999999999989,188.8,0.23670212765957446
298.0,307.9,51.0,137.0,7.567782543232452,9.899999999999977,6987.0,0.21729004940014113
302.0,310.5,25.1,87.0,4.791693250936808,8.5,2183.7000000000003,0.1703236423477784
299.0,310.1,50.0,45.0,7.497934466567639,11.100000000000023,2250.0,0.21655027932960896
298.3,307.7,33.4,106.0,5.603218993236611,9.399999999999977,3540.3999999999996,0.1920724094881398
297.1,307.9,38.9,166.0,6.554419944915017,10.799999999999955,6457.4,0.19136109384711
301.0,311.6,43.3,131.0,6.529486171221026,10.600000000000023,5672.299999999999,0.2163888888888889
303.8,313.0,23.5,215.0,4.402575584863176,9.199999999999989,5052.5,0.17495807713806596
301.3,310.6,44.2,76.0,6.64668852115095,9.300000000000011,3359.2000000000003,0.21629526462395546
