Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
-1.3312255557690942,-0.8735471856325909,0.3650067546400019,-1.1561391026661905,-0.03410800493496957,1.3501242253236216,-0.9044476185612261,1.11260579460926
1.595061959903335,1.392899902126441,-0.1567244419312953,-0.5547236489883453,-0.10386204059595686,-1.1729784053507584,-0.5168406203013524,0.06493114485165573
-1.4357358241859604,-1.0246436581498513,0.40281336308719734,-0.38289066222324664,0.42724496996246014,1.3501242253236216,-0.19941029271174357,0.3797855607526308
0.8112349467767946,0.25967635824692503,-1.6160595279930396,-0.06786351982056577,-1.5379891030675104,-1.1729784053507584,-0.7326757310857522,-1.5384828155219676
-0.8086742136847339,-0.42025776808076737,0.07767653044131662,1.0776897252800919,0.2168474162611175,0.9619545898352809,0.901500714438037,0.020070775062095873
1.9085927651539631,2.375026973488697,-0.38356409261446806,-0.7695148824447186,-0.4383125723888404,-0.4936815432461346,-0.7366416787126223,0.12492123067158387
-0.9654396163100183,-0.42025776808076737,-0.44405466612998057,-1.571402154015179,-0.5177070569390033,1.253081816451509,-1.3149489508489407,0.020070775062095873
0.7589798125683468,0.25967635824692503,0.46330393660271035,0.7053849206223782,0.5860845640757076,-1.0759359964786457,0.8207138462205618,0.30317093551675656
-2.167307703104053,-2.2334154382880187,0.0701152087518774,0.8056208295686857,0.1198932843719324,1.156039407579396,0.6717847869595921,0.0994444443722087
0.6544695441514806,0.25967635824692503,0.38012939801888024,0.6481072583673453,0.2159795588967517,-0.8818511787344754,0.7202002514954079,0.7305449616430896
-1.7492666294365586,-1.3268366031844145,-0.9355405759435215,0.8628984918237186,-0.8725305403603983,1.5442090430677369,0.0888419916230363,-0.7043136957931501
-2.5330936425630988,-2.988897800874363,0.002063313546925699,-1.1990973493574653,0.12666257181399318,0.8649121809631131,-0.9923680419257341,-0.09266462419258505
-0.3906331400172398,0.7885140120573573,-0.20209237206793,0.8056208295686857,0.2634802853064308,1.7382938608119625,0.5049059517510355,-0.6439242391741745
1.333786288861155,0.7885140120573573,-1.147257583247816,0.891537322951235,-1.0939643468786064,-1.4641056319670416,-0.028488251156313014,-0.8517062031389626
-1.8537768978534543,-1.7045777844775867,-0.6406490300553971,-0.8697507913910262,-0.5701184096020587,1.253081816451509,-0.8637322731191386,-0.4502510604956235
0.6022144099430625,0.3352245945055766,0.3423227895716848,1.2495227120451906,0.3316938741456676,-0.687766360990305,1.2338419749884104,0.4513820161720191
-0.024847200558193578,0.3352245945055766,-0.7087009252603488,-1.5427633228876625,-0.7023581754974612,0.4767425454748275,-1.3092318055686474,-0.32743356908463583
0.9680003494021087,0.5618693032814455,-1.6841114231979917,0.16124712919956577,-1.5757336662727661,-1.075935996478701,-0.6667225371090373,-1.6973753324966554
-0.8609293478931521,-0.26916129556350715,-0.6860169601920317,0.6767460894948617,-0.8116358819606566,1.253081816451509,0.12502482549155794,-0.06994734096188211
1.856337630945515,2.526123446005957,-1.4194651640676235,0.03237238912574178,-1.3983508531408806,-0.20255431662985152,-0.6057654070259119,-1.0766786355192655
1.177020886235841,1.4684481383850927,-1.3967811989993062,0.8628984918237186,-1.3013605605281802,-0.29959672550190913,-0.20020863281845103,-1.2254290635298557
-0.6519088110594199,-0.8735471856325909,-1.7824086051607,-0.31129358440445554,-1.6606607415207677,0.08857290998643161,-0.8937859152006796,-1.9229251105313414
-0.8086742136847339,-0.04251658678759537,0.8942992729007383,0.6767460894948617,0.7134354001518423,1.4471666341957345,1.0454079568987487,0.9869950323917721
-0.3906331400172398,0.3352245945055766,-1.4270264857570625,0.2901218692733898,-1.4014389789290864,1.1560394075794513,-0.48802311773987483,-1.158615469376416
0.18417333627556834,0.7885140120573573,-0.4894225962666152,0.8199402451324439,-0.5565219775603115,0.6708273632189427,0.338670939209179,0.012672378891461557
-1.2267152873521983,-1.251288366925763,-0.013059329831952697,-0.18241884433063155,-0.17010125393125833,0.6708273632189427,-0.1752798191638397,0.4426451299097009
-0.8609293478931521,0.25967635824692503,-0.9204179325646437,-1.7145963096527612,-0.6997256748255486,1.9323786785561328,-1.422132548401103,-0.9256737751371805
1.9608478993623812,2.601671682264609,0.07767653044131662,0.3617189470921809,0.01391343589333129,-0.29959672550190913,0.30918386107433377,0.4662157409659688
0.02740793365025433,1.015158720833269,-0.14916312024185613,-0.6549595579346529,-0.05587676049117196,1.253081816451509,-0.5921678723052146,-0.01149502788139559
-0.8086742136847339,0.3352245945055766,-0.6935782818814709,-1.571402154015179,-0.33307040266995125,1.9323786785561878,-1.3268467937295507,-0.9275683118262051
-1.1744601531437802,-0.49580600433941896,-0.6406490300553971,0.8342596606962022,-0.7786573021147155,1.544209043067792,0.25484522800488096,-0.014396782473337857
-1.0176947505184661,-0.7224507131153307,-1.1775028700055725,0.6624266739311035,-1.0209052210883225,0.9619545898352257,-0.16879008668350676,-1.1268614720488808
0.7589798125683468,0.6374175395400971,-1.4345878074465017,0.11828888250829112,-1.1620332928237818,-0.5907239521181923,-0.5720806051041847,-1.6296395915757147
0.7589798125683468,0.9396104845746175,-0.38356409261446806,0.4189966093472138,-0.4527407010714393,-0.20255431662985152,0.11621733141110639,0.10361854826306982
-1.1744601531437802,-0.6469024768566792,-1.9865642907755554,0.2901218692733898,-1.8996252667991866,1.3501242253236216,-0.7624460911939455,-2.220011668409501
-1.8015217636450065,-1.7801260207361953,-0.38356409261446806,0.7340237517498946,-0.3517438002932445,1.0589969987073387,0.3422763461426972,-0.1716669934744076
-1.2789704215606463,-0.9490954218912425,0.6750209439070047,-0.5117654022970706,0.7382127279045169,1.156039407579396,-0.23440849287353793,0.46533655487049297
-0.3383780058087919,-0.7979989493739394,-1.5253236677197706,-0.1537800132031151,-1.5019730224462857,-0.3966391343740219,-0.7342209054858314,-1.3223858201642364
0.02740793365025433,-0.6469024768566792,0.017185956925804095,1.4213556988102893,0.12841275083213416,-0.8818511787344754,1.1398696185569257,0.017790563475772354
-1.7492666294365586,-1.7045777844775867,-0.39112541430390724,0.9774538163337844,-0.5928635046931748,1.0589969987072834,0.5120137539914,0.2633820613370489
0.07966306785870224,1.1662551933505292,-0.10379519010522147,1.0633703097163336,0.04018058545483541,1.3501242253235666,0.7672765648844886,-0.058839389978589604
0.13191820206712043,1.1662551933505292,-0.09623386841578227,1.3068003743002234,-0.2713585119187628,1.253081816451509,0.9636939840412259,0.5106198782633022
-1.5925012268112744,-1.1757401306671114,-0.6482103517448362,-0.7551954668809604,-0.7630214052667058,1.4471666341957345,-0.7903622420220433,-0.08965903948518435
0.2886836046924344,1.5439963746437013,-0.8221207506019351,-0.1537800132031151,-0.8822939357095263,1.4471666341956793,-0.463583609311955,-0.26415766198889434
-1.1744601531437802,-1.5534813119602835,-0.7616301770864227,-0.8124731291359932,-0.5862243958557679,0.18561531885854438,-0.8537401453319596,-0.7420574225097253
-0.7041639452678381,-0.04251658678759537,-0.2852669106517596,0.3617189470921809,-0.4461088243787353,1.253081816451509,0.12499907258489008,0.3155840862881206
0.34093873890088233,0.7129657757987486,-1.7597246400923825,1.1779256342263995,-1.8568760594594156,0.28265772773060194,-0.3047139280771427,-1.37872646865716
-0.024847200558193578,1.3173516658677895,0.2818322160561723,0.9344955696425097,0.5183699932209822,1.7382938608119625,0.9144544264920348,0.05703656835069617
1.333786288861155,0.7129657757987486,0.7052662306647609,-0.09650235094808221,0.7077364701258325,-1.5611480408390992,0.18018755157438626,0.6343687207939092
0.6022144099430625,0.18412812198827347,0.03230860030468195,0.4619548560384884,-0.18521643636064758,-0.8818511787345306,0.3680034999040162,0.6338290443887236
-2.3763282399378145,-2.8378013283571026,-1.7597246400923825,-0.7408760513172021,-1.7109241472070165,0.7678697720910554,-1.0535569481688716,-1.7895894298107438
0.9680003494021087,0.8640622483160089,-1.1094509748006207,-0.11082176651184043,-0.858485715347062,-0.687766360990305,-0.5507571983830913,-1.1704479796094631
-0.2338677373919258,0.25967635824692503,-1.457271772514819,-0.010585857565532882,-1.3531788773255855,0.7678697720910554,-0.6418452292677618,-1.3587420194906779
-1.069949884726914,-1.4779330757016749,-0.9355405759435215,-1.6286798162702119,-0.8796035778799893,0.08857290998643161,-1.371965886211864,-0.6956615289271891
-1.1222050189353323,-1.7045777844775867,-0.22477633713624703,-0.09650235094808221,-0.16949375377620152,-0.10551190775779391,-0.19042252828461592,-0.09161924169362559
-1.7492666294365586,-1.7045777844775867,0.38012939801888024,0.6051490116760706,0.5848189387526718,1.0589969987072834,0.6815708914934272,0.06284983754140436
1.9085927651539631,2.2239305009714365,0.6901435872858831,-0.9556672847735754,0.5118249022647151,-0.687766360990305,-0.6617779790287837,0.9783564193087344
-1.4357358241859604,-2.0823189657707584,-0.36088012754615045,0.11828888250829112,-0.5168970567322602,-0.008469498885681158,-0.08936812251943442,0.18235752931758542
-1.5925012268112744,-1.629029548218935,-0.5272292047138106,0.433316024910972,-0.7694724783418331,0.8649121809631682,0.05113973626110305,0.24891206013775577
-0.9131844821016001,-0.04251658678759537,1.8697097708383814,-0.8554313758272679,2.387026005886327,1.6412514519399048,-0.3071347013039334,0.42620442279448534
-0.18161260318347788,0.9396104845746175,-1.147257583247816,1.2352032964814323,-1.2857752886930915,1.5442090430677369,0.15569653733313066,-0.4516650046705733
0.34093873890088233,0.7129657757987486,-0.2550216238940033,1.1206479719713667,0.04327594338774395,0.28265772773060194,0.70814789117479,-0.4352602006888842
-0.9131844821016001,-1.251288366925763,-0.7389462120181051,-0.669278973498411,-0.43392989269878757,0.08857290998643161,-0.7579135796203796,-0.9290281177415235
-1.5925012268112744,-1.4779330757016749,0.6750209439070047,-0.05354410425680754,0.8707490117327442,1.0589969987073387,0.20977764133590357,0.24848012088995364
-0.442888274225658,-0.04251658678759537,-0.61796506498708,-0.8840702069547843,-0.6055342222129311,0.7678697720910554,-0.8683420434127083,-0.2708873735768332
-1.2267152873521983,-1.9312224932534554,-0.12647915517353905,0.4476354404747302,-0.4401061442751984,-0.20255431662985152,0.27248596907245215,0.6504323235551777
1.281531154652707,1.7706410834196131,0.039869921994121156,-0.7408760513172021,0.4202876467581186,-0.10551190775773875,-0.6122551395062446,-0.3058398892606034
-0.18161260318347788,-0.49580600433941896,-0.16428576362073452,-1.055903193719883,-0.15476910716077702,-0.29959672550196426,-0.904808159254578,0.07132289512790427
-1.8015217636450065,-1.8556742569948468,0.46330393660271035,0.08965005138077467,-0.019998090619304718,0.9619545898352257,0.25484522800488096,1.2800950068252672
-0.9654396163100183,-0.49580600433941896,-1.11701229649006,-1.184777933793707,-0.9016760835137195,1.156039407579396,-1.1370478715864858,-1.1553356011351867
1.1247657520274228,1.4684481383850927,0.5011105450499058,0.8342596606962022,0.618954661751102,-0.20255431662985152,0.9625866090545026,0.37401454076355367
0.02740793365025433,1.0907069570919206,-0.5499131697821278,-0.48312657116955415,-0.49770294469034637,1.3501242253236216,-0.5821242387046995,-0.24912854902662207
-0.9654396163100183,-0.49580600433941896,0.7581954824908348,-0.8411119602635098,0.7533279103339061,1.156039407579396,-0.5352539485689631,0.6278105239476803
0.9157452151936608,0.48632106702283684,0.2515869292984155,-1.256375011612498,0.056496303904932044,-1.0759359964786457,-1.0081288208065422,0.726168958525075
1.2292760204442887,1.5439963746437013,-1.3287293037943544,-1.1418196871024324,-1.2202954505516117,-0.29959672550196426,-1.1454433191602493,-1.1588152680755919
-1.2267152873521983,-1.7045777844775867,-0.23989898051512543,-0.6406401423708946,-0.13958160328435706,0.08857290998637644,-0.605507877959232,-0.17939688642537244
-0.8609293478931521,-0.42025776808076737,-0.23233765882568624,0.5908295961123124,-0.06508328069816345,1.0589969987073387,0.3245068405417861,-0.2433712853553661
0.44544900731774845,0.7129657757987486,-1.4799557375831363,-1.4568468295051131,-1.3111890451796349,0.08857290998643161,-1.31201311948879,-1.5021674200813906
1.7518273625286491,2.2239305009714365,-0.19453105037849078,0.4046771937834555,-0.31971986354810744,-0.3966391343740219,0.2038029669889306,0.3887559055628987
1.0725106178189747,0.18412812198827347,-0.5574744914715669,-1.1275002715386742,-0.5767792148735746,-1.7552328585833248,-1.0201811811271602,-0.1529970599681856
-1.5402460926028263,-1.629029548218935,-2.1377907245643373,0.061011220253258225,-2.224789724793345,0.7678697720910554,-0.9054262290146098,-2.180269481371834
0.7589798125683468,0.7129657757987486,0.5691624402548575,0.6767460894948617,0.6999908431488593,-0.4936815432460795,0.8560468341690398,0.3650228866487904
-1.2267152873521983,-1.7801260207361953,-0.31551219740951636,-0.7551954668809604,-0.18329268586963512,-0.008469498885681158,-0.7099101615912518,-0.292538888432084
-0.8609293478931521,-0.7979989493739394,-0.323073519098955,0.4619548560384884,-0.2296362691268257,0.573784954346885,0.17918318821433507,-0.20042279714051134
0.18417333627556834,1.392899902126441,0.4330586498449541,1.3640780365552563,0.5338612471749306,1.4471666341956793,1.4035021241171097,0.35982148508466594
-0.6519088110594199,0.10857988572966484,-0.2777055889623209,0.4905936871660049,-0.17896063119250324,1.3501242253236216,0.22455980976332807,-0.14526803602700356
0.07966306785870224,1.1662551933505292,0.5767237619442968,1.2065644653539158,0.7520839814449806,1.3501242253235666,1.3616536507816308,0.31748085679890925
-1.1744601531437802,-1.7801260207361953,0.23646428591953764,0.8485790762599604,0.26995305481566784,-0.10551190775773875,0.8109277416867267,0.2436549533952734
0.02740793365025433,0.48632106702283684,0.12304446057795126,0.4476354404747302,0.1897268736246532,0.573784954346885,0.40421208667920616,0.1981309557006734
1.699572228320201,1.392899902126441,-1.6992340665768697,-0.6406401423708946,-1.6014584049815415,-1.367063223094929,-0.9981624459260312,-1.67887898528246
1.0202554836105269,0.8640622483160089,0.4179360064660757,-1.0415837781561248,0.40372603538811797,-0.7848087698623626,-0.7926542507154942,0.5178836935043541
-0.18161260318347788,0.9396104845746175,0.2667095726772939,1.1349673875351247,0.027003617805864875,1.5442090430677369,1.0795820640471678,0.8323294701711456
-1.069949884726914,-0.6469024768566792,-0.14160179855241692,0.6051490116760706,-0.288252801945105,1.1560394075794513,0.3865970985183031,0.3638650978826434
1.490551691486469,0.9396104845746175,-1.0943283314217425,-1.6716380629614864,-1.02295915018399,-1.5611480408391543,-1.4009379062133496,-0.8218794120560677
-1.5402460926028263,-0.6469024768566792,-0.24746030220456408,1.5931886855753878,-0.08108078478132665,2.0294210874282457,1.0677357269798937,-0.26070152562926424
0.18417333627556834,-0.19361305930489853,1.537011616503061,0.9774538163337844,1.5158563192454522,-0.5907239521182474,1.7728760644560482,0.9880264077432369
0.13191820206712043,1.1662551933505292,-1.9109510738811644,-1.5857215695789373,-1.9589433176536626,1.253081816451509,-1.389967167972787,-1.742883202259376
-0.5473985426425538,-0.6469024768566792,-0.10379519010522147,-1.370930336122564,-0.3382052254091211,0.18561531885854438,-1.1415288773467154,0.5546775288756879
1.542806825694887,1.1662551933505292,-0.06598858165802601,0.9774538163337844,-0.3649569286657304,-1.367063223094929,0.7246297514423018,0.7700591927238392
-0.024847200558193578,0.7129657757987486,-0.5725971348504454,0.5478713494210378,-0.6581119142041569,0.9619545898352809,0.10439674725050041,-0.021556713011930725
0.34093873890088233,0.8640622483160089,0.6296530137703701,-1.6573186473977284,0.6740419079542892,0.4767425454747723,-1.346109967917205,0.5359504667587619
-1.5925012268112744,-1.4023848394430232,-1.0640830446639862,-1.6429992318339701,-0.8677283962775694,1.1560394075794513,-1.3843015285058298,-1.0875070290576285
0.5499592757346146,0.7129657757987486,-0.8448047156702527,-0.12514118207559866,-0.6223706550816482,-0.10551190775773875,-0.45490487976484356,-0.8371032675767245
-1.8015217636450065,-1.5534813119602835,-0.45161598781941975,-0.29697416884069733,-0.3450179057194019,1.3501242253236216,-0.42142610109646017,-0.349134282258551
-0.442888274225658,0.7129657757987486,-1.0792056880428644,0.07533063581701645,-0.9523517214480426,1.7382938608119625,-0.43602799917720897,-0.9164294450981615
0.39319387310930054,0.5618693032814455,-0.6860169601920317,-0.7551954668809604,-0.5312311675337205,-0.008469498885681158,-0.7995045238891788,-0.5698099393167306
-1.8537768978534543,-1.5534813119602835,-0.050865938279148155,1.3640780365552563,0.07111246834981051,1.4471666341957345,1.042549384258602,-0.07611574266615281
1.8040824967370672,1.9217375559368732,1.3101719658198883,0.4619548560384884,1.3528510097832445,-0.8818511787344754,1.046953131298828,0.8880902574713516
-1.6970114952281403,-1.4779330757016749,-1.2758000519682806,0.13260829807204932,-1.2700959989768634,1.253081816451509,-0.49345698104682006,-0.9769430977160668
-1.1744601531437802,-1.0246436581498513,-0.9884698277695954,-1.2134167649212235,-0.9727463695106637,0.8649121809631682,-1.1355284500930742,-0.6594453231677242
-1.6970114952281403,-1.251288366925763,-0.1567244419312953,1.2638421276089489,0.014036382353282972,1.544209043067792,0.8862549936905885,-0.2203099076559169
-1.6970114952281403,-1.1757401306671114,-1.729479353334626,0.5621907649847959,-1.6050455487542572,1.6412514519399048,-0.5282234050486027,-1.8475669146086329
1.3860414230696028,1.7706410834196131,-1.381658555620428,0.4762742716022466,-1.270067070398051,-0.29959672550196426,-0.37638426733415087,-1.2282054417802317
-1.6970114952281403,-1.251288366925763,0.6825822655964439,-1.1561391026661905,0.646726097410842,1.544209043067792,-0.8579378691188415,0.6128144617935005
-0.599653676850972,-0.7979989493739394,-0.07354990334746521,-0.984306115901092,0.07712238059805147,0.08857290998643161,-0.8327000205842141,-0.11347138446861348
-0.9654396163100183,-0.49580600433941896,0.03230860030468195,-1.2277361804849818,0.0019370042650675217,1.156039407579396,-1.0116312161133885,0.2712252709083598
-0.3383780058087919,0.7885140120573573,-1.4119038423781842,0.3760383626559391,-1.3610980757754327,1.6412514519398496,-0.43996819389741093,-1.1764176161658835
-0.9131844821016001,-0.04251658678759537,0.04743124368356035,-1.2420555960487398,0.052243802819534294,1.6412514519399048,-1.0214173206472237,0.23594880424348694
-0.6519088110594199,-1.1757401306671114,0.19865767747234217,0.633787842803587,0.02571629604872115,-0.29959672550190913,0.6034880784760903,0.596984828356805
0.02740793365025433,0.03303164947101326,0.24402560760897682,1.4499945299378056,0.1512663280937951,-0.008469498885681158,1.3369823661936988,0.5244094872855216
-1.8015217636450065,-1.5534813119602835,0.6825822655964439,0.20420537589084042,0.9005743764881524,1.3501242253236216,0.4631862429488966,0.21753680831601369
0.6544695441514806,-0.11806482304624695,0.4254973281555149,1.020412063025059,0.4101337155950265,-1.367063223094929,1.085118938980785,0.48893998912059333
-1.2789704215606463,-2.0823189657707584,0.11548313888851207,0.8342596606962022,0.23980947569332509,-0.29959672550196426,0.7235481293622462,0.012220081996507955
-0.9654396163100183,-0.04251658678759537,-0.23233765882568624,-0.8983896225185426,-0.26205074168592873,1.7382938608119625,-0.7977018204224197,0.10843949976255614
0.8634900809852426,0.6374175395400971,-0.8221207506019351,1.3068003743002234,-0.7984444500222798,-0.7848087698624178,0.4321539904139722,-0.4564720939148502
-0.2861228716003737,0.9396104845746175,0.7430728391119564,-1.313652673867531,0.6186364473841673,1.7382938608119625,-1.0043173906196803,0.8647878164443613
-0.8086742136847339,-1.1001918944085027,-0.02062065152139136,-0.2253770910219062,-0.04762488338498325,0.08857290998643161,-0.21267303964575668,0.21068706104263638
-1.5402460926028263,-1.251288366925763,-1.1245736181794987,-1.1990973493574653,-0.9816708360742364,1.253081816451509,-1.1458553656669372,-1.0552542097791364
1.0725106178189747,1.3173516658677895,1.1135776018944723,0.69106550505862,0.9585906412960788,-0.29959672550196426,1.1884911063460852,1.0858969906924878
-1.4879909583943784,-0.49580600433941896,-1.8428991786762123,-1.2420555960487398,-1.81376524488449,2.1264634963003033,-1.2596317073261043,-1.8300700939093135
-0.07710233476661178,-0.6469024768566792,-0.41380937937222434,0.8056208295686857,-0.45798400598115585,-0.687766360990305,0.3751113021443807,-0.019458259397934337
1.856337630945515,2.2239305009714365,-0.41380937937222434,-0.5833624801158618,-0.4922643718736475,-0.5907239521181923,-0.611611316839545,0.14156990142279752
-1.4879909583943784,-1.1757401306671114,-0.9279792542540823,-0.5833624801158618,-0.9530821680630505,1.253081816451509,-0.756960722073664,-0.5228118624385757
-0.2861228716003737,-0.7224507131153307,-0.7843141421547397,-0.18241884433063155,-0.681471741595032,-0.3966391343740219,-0.4668542284587893,-0.6096017632239329
-0.3383780058087919,-0.34470953182215874,-0.17940840699961239,0.0466918046895,-0.2775853885080952,0.1856153188584892,-0.062636605398064,0.2594170764450766
-1.1744601531437802,-1.7801260207361953,-0.6860169601920317,-0.7981537135722351,-0.7077822840247543,-0.10551190775773875,-0.827240404370601,-0.3221643528824952
1.0725106178189747,1.392899902126441,0.08523785213075581,0.7340237517498946,0.27750341388565936,-0.20255431662985152,0.6216953834903572,0.001082078531775666
1.333786288861155,0.7129657757987486,-0.6255263866765186,0.9631344007700262,-0.44142962675585745,-1.5611480408390992,0.3492811367563899,-0.5605688088981168
0.34093873890088233,0.3352245945055766,-1.5177623460303318,-0.4401683244782795,-1.4711496217218554,-0.20255431662985152,-0.8595603022389248,-1.3275148848792038
0.23642847048398655,0.5618693032814455,-0.7313848903286664,0.4189966093472138,-0.5035609818998231,0.28265772773060194,-0.06503162571818685,-0.7388407770862073
-2.010542300478739,-2.006770729512107,-0.38356409261446806,0.4189966093472138,-0.4036850635506022,1.156039407579396,0.11621733141110639,-0.08601565636591187
1.333786288861155,0.8640622483160089,0.6523369788386877,0.5765101805485542,0.49485105864663886,-1.367063223094929,0.8078631457932358,0.8750374110752127
-0.442888274225658,-0.8735471856325909,0.28939353774561094,-0.7408760513172021,0.5149274923423259,-0.29959672550196426,-0.5510662332631072,0.00482445122808616
0.6544695441514806,0.25967635824692503,-0.44405466612998057,-0.13946059763935686,-0.24906904194394056,-0.8818511787344754,-0.3080103001306449,-0.435392474023836
-1.9582871662703205,-1.8556742569948468,-1.5933755629247226,-0.1680994287668733,-1.3493964656458868,1.253081816451509,-0.7665665562608234,-1.8743766080448188
0.13191820206712043,0.48632106702283684,-1.7370406750240652,-0.7122372201896857,-1.617369123328267,0.37970013660271473,-1.036663041394672,-1.807935732046859
-0.7564190794762861,0.10857988572966484,-0.38356409261446806,0.4762742716022466,-0.5508519761131149,1.544209043067792,0.15731897045321389,0.26377045861432896
-0.9131844821016001,-1.3268366031844145,0.349884111261124,0.16124712919956577,0.44943318991143977,-0.008469498885681158,0.26849426853891417,0.21974430846302578
-1.5925012268112744,-1.3268366031844145,1.2723653573726927,-0.3685712466594884,1.2552676813048929,1.253081816451509,0.10377867749046858,0.8393310678293545
0.8112349467767946,-0.19361305930489853,-0.16428576362073452,0.8772179073874768,-0.2011994761544045,-1.7552328585833248,0.5831947880217162,0.1637465675987597
-0.442888274225658,0.6374175395400971,-0.7540688553969834,0.13260829807204932,-0.6959938881587707,1.6412514519398496,-0.2571225565547025,-0.4564720939148502
0.5499592757346146,0.25967635824692503,-0.5121065613349323,1.0920091408438501,-0.5278754523915011,-0.687766360990305,0.5116017074847126,-0.11979370466067489
-0.8086742136847339,-0.9490954218912425,-1.1396962615583772,-1.055903193719883,-0.8959626891983048,0.28265772773060194,-1.0709144072630947,-1.2446364714932987
0.02740793365025433,-0.19361305930489853,-0.2777055889623209,-0.11082176651184043,-0.04455122188618502,-0.29959672550196426,-0.22215010929957624,-0.37821978777687587
-1.6447563610196925,-1.5534813119602835,-0.6784556385025925,0.3760383626559391,-0.7592028328634921,1.0589969987073387,-0.06526340187819864,-0.19479507955478165
0.13191820206712043,0.5618693032814455,-0.4213707010616635,-0.8983896225185426,-0.34614612029307795,0.4767425454747723,-0.8369750030911,-0.20140354643987513
-1.2789704215606463,-1.251288366925763,0.12304446057795126,1.1063285564076084,0.05154951692804113,0.7678697720910554,0.9562513940141777,0.3717931858652858
-1.2789704215606463,-0.5713542405980705,-0.5196678830243715,-0.9413478692098173,-0.3761739851001719,1.6412514519398496,-0.886832630400323,-0.43800870108768497
0.23642847048398655,1.015158720833269,-0.29282823234119876,0.07533063581701645,-0.20670313827343126,0.8649121809631682,-0.09052700331949384,-0.10520909520185912
0.23642847048398655,0.41077283076418525,-0.13404047686297774,0.2758024537096315,-0.06561122726148676,0.08857290998643161,0.13499120037206913,0.021295711032509653
1.7518273625286491,1.9217375559368732,-1.873144465433969,0.10396946694453289,-1.8767282966693075,-0.7848087698624178,-0.7744469457012274,-1.752019746092872
0.07966306785870224,0.18412812198827347,-2.387314340315827,1.3068003743002234,-2.2438464260859003,0.08857290998637644,-0.7139791208447936,-3.228774880029934
-1.2789704215606463,-1.9312224932534554,0.44061997153439275,-0.0249052731292911,0.02612129615209155,-0.10551190775773875,0.14014178170566632,1.134675039573497
0.07966306785870224,0.10857988572966484,-1.0943283314217425,1.33543920542774,-1.0450171915283153,-0.008469498885681158,0.24853576587122414,-0.8042175290510541
0.44544900731774845,0.6374175395400971,-1.1018896531111817,0.3903577782196973,-1.2152329492594711,-0.008469498885681158,-0.27375893426222225,-0.46585097745466214
-0.9654396163100183,-0.19361305930489853,-1.222870800142207,1.0776897252800919,-1.3163672607870234,1.5442090430677369,0.020030225006174584,-0.669572846437635
-1.3834806899775123,-0.7224507131153307,-0.9052952891857653,-1.3566109205588057,-0.7470528297623557,1.6412514519398496,-1.2094650451368654,-0.8291840010899179
-0.9654396163100183,-0.34470953182215874,1.4462757562297917,-0.7551954668809604,1.2536476808914088,1.3501242253235666,-0.28387982658274125,1.2030584518826188
-1.2267152873521983,-0.9490954218912425,-0.23233765882568624,-0.1537800132031151,-0.5378051870687995,1.0589969987072834,-0.23659748994031685,0.6051935294115453
-2.0627974346871865,-2.006770729512107,-0.7465075337075442,1.1779256342263995,-0.7049183547223435,1.253081816451509,0.40616930758597325,-0.502315400951708
0.9157452151936608,0.7129657757987486,-0.4062480576827851,-0.38289066222324664,-0.470206330529323,-0.7848087698623626,-0.46669971101878144,0.06894198452185997
-1.9060320320618727,-1.5534813119602835,0.2515869292984155,1.1063285564076084,0.056496303904932044,1.544209043067792,1.0442490760986893,0.6516913412120369
0.44544900731774845,0.25967635824692503,0.2742708943667331,-0.7408760513172021,0.6025955504327866,-0.4936815432461346,-0.5547746518232973,-0.11979370466067489
1.1247657520274228,1.4684481383850927,0.45574261491327117,1.1779256342263995,0.2770188601905542,-0.20255431662985152,1.2496800125892227,0.8388951670044972
-1.4357358241859604,-1.1001918944085027,-1.2531160868999636,-0.28265475327693906,-1.1248311404712554,1.253081816451509,-0.6952825106038351,-1.1764881998066878
-0.2338677373919258,-0.6469024768566792,-1.1548189049372553,0.633787842803587,-1.3336810152061433,-0.3966391343740219,-0.17095333084361783,-0.42138760799299924
-1.069949884726914,-0.49580600433941896,-0.7238235686392271,0.13260829807204932,-0.7912701624768473,1.3501242253236216,-0.24342201020733342,-0.22581090832807954
0.44544900731774845,0.48632106702283684,-0.4894225962666152,-1.0272643625923665,-0.33655629641682455,-0.20255431662985152,-0.9403471704564003,-0.394941978327251
-0.9654396163100183,-0.34470953182215874,0.6825822655964439,-1.6859574785252447,0.615483232293635,1.3501242253235666,-1.3724809443452237,0.6958262255456878
-1.7492666294365586,-1.7801260207361953,-0.3457574841672726,-0.45448774004203774,-0.19231840245905052,0.9619545898352257,-0.4987363269137575,-0.3515583683918863
1.9608478993623812,2.526123446005957,-0.5801584565398845,0.5765101805485542,-0.48003481518077756,-0.3966391343740219,0.11943644474460478,-0.3157204496751267
-1.8015217636450065,-1.8556742569948468,0.10792181719907287,-1.6573186473977284,0.17553740571725485,0.9619545898352257,-1.360325572397934,0.10687753384610321
-1.1744601531437802,-1.1757401306671114,0.6901435872858831,-1.2277361804849818,0.6135522496579184,0.6708273632189978,-0.9264921066690232,0.6843582504728519
0.8112349467767946,0.48632106702283684,-0.6330877083659578,-1.771873971907794,-0.8314953513152521,-0.8818511787344754,-1.4559203619495018,0.14833283361615648
